id,path,source_type,source_url,retrieved_on,license,feature_tags,expected_warnings,expected_status,notes
generated-grid-basic-001,generated/grid-basic-001.xlsx,generated,local,2026-05-17,Freexcel-generated,basic-grid,,supported-pass,Numbers text blanks booleans dates and errors
generated-formulas-001,generated/formulas-001.xlsx,generated,local,2026-05-17,Freexcel-generated,formulas,,supported-pass,Arithmetic aggregate logical text and date formulas
generated-cross-sheet-001,generated/cross-sheet-001.xlsx,generated,local,2026-05-17,Freexcel-generated,formulas cross-sheet,,supported-pass,Cross-sheet references and named ranges
generated-formatting-001,generated/formatting-001.xlsx,generated,local,2026-05-17,Freexcel-generated,formatting,,supported-pass,Fonts fills borders alignment wrapping and number formats
generated-structure-001,generated/structure-001.xlsx,generated,local,2026-05-17,Freexcel-generated,structure,,supported-pass,Hidden rows columns freeze panes merges and dimensions
generated-validation-001,generated/validation-001.xlsx,generated,local,2026-05-17,Freexcel-generated,data-validation named-ranges,,supported-pass,List numeric date and custom validation
generated-conditional-formatting-001,generated/conditional-formatting-001.xlsx,generated,local,2026-05-17,Freexcel-generated,conditional-formatting,,supported-pass,Cell/formula rules plus long-tail conditional formatting metadata
generated-objects-001,generated/objects-001.xlsx,generated,local,2026-05-17,Freexcel-generated,objects hyperlinks comments,,supported-pass,Comments and hyperlinks
generated-charts-001,generated/charts-001.xlsx,generated,local,2026-05-17,Freexcel-generated,charts surface-charts,,supported-pass,Supported native chart families including surface and 3D surface charts
generated-protection-page-setup-001,generated/protection-page-setup-001.xlsx,generated,local,2026-05-17,Freexcel-generated,protection page-setup,,supported-pass,Protection allow-edit ranges margins print area and scaling
generated-color-scales-001,generated/color-scales-001.xlsx,generated,local,2026-05-17,Freexcel-generated,conditional-formatting color-scales,,supported-pass,Color scale conditional formatting metadata is model-first supported and round-trips through XLSX
generated-data-bars-001,generated/data-bars-001.xlsx,generated,local,2026-05-17,Freexcel-generated,conditional-formatting data-bars,,supported-pass,Data bar conditional formatting metadata is model-first supported and round-trips through XLSX
generated-icon-sets-001,generated/icon-sets-001.xlsx,generated,local,2026-05-23,Freexcel-generated,conditional-formatting icon-sets,,supported-pass,Icon set conditional formatting metadata is model-first supported and round-trips through XLSX
generated-text-boxes-shapes-001,generated/text-boxes-shapes-001.xlsx,generated,local,2026-05-17,Freexcel-generated,objects text-boxes shapes,,supported-pass,Text boxes and basic drawing shapes load and save through XLSX drawing parts
generated-images-sparklines-001,generated/images-sparklines-001.xlsx,generated,local,2026-05-17,Freexcel-generated,objects images sparklines,,supported-pass,Images and sparklines load and save through XLSX drawing and sparkline extension parts
generated-comments-hyperlinks-002,generated/comments-hyperlinks-002.xlsx,generated,local,2026-05-23,Freexcel-generated,objects hyperlinks comments notes,,supported-pass,Multiple comment and hyperlink cells round-trip with ordinary grid edits
generated-merged-freeze-002,generated/merged-freeze-002.xlsx,generated,local,2026-05-23,Freexcel-generated,structure merged-cells,,supported-pass,Merged regions hidden rows and freeze panes round-trip in a denser worksheet layout
generated-print-titles-breaks-001,generated/print-titles-breaks-001.xlsx,generated,local,2026-05-23,Freexcel-generated,page-setup,,supported-pass,Print titles print area page breaks headers footers and scale-to-fit round-trip through XLSX
generated-named-ranges-formulas-002,generated/named-ranges-formulas-002.xlsx,generated,local,2026-05-23,Freexcel-generated,formulas cross-sheet named-ranges,,supported-pass,Workbook and sheet formulas use named ranges and cross-sheet references
generated-validation-custom-002,generated/validation-custom-002.xlsx,generated,local,2026-05-23,Freexcel-generated,data-validation named-ranges,,supported-pass,Custom decimal and named-list data validation rules round-trip
generated-style-only-cells-002,generated/style-only-cells-002.xlsx,generated,local,2026-05-23,Freexcel-generated,styles formatting,,supported-pass,Style-only cells and mixed number formats round-trip without cell value loss
generated-charts-combo-002,generated/charts-combo-002.xlsx,generated,local,2026-05-23,Freexcel-generated,charts,,supported-pass,Multiple supported chart families round-trip from a shared data range
generated-pivots-filters-002,generated/pivots-filters-002.xlsx,generated,local,2026-05-23,Freexcel-generated,pivottables pivot-caches pivot-styles,,supported-pass,PivotTable cache fields page filters style options and materialized output round-trip
generated-structured-table-totals-002,generated/structured-table-totals-002.xlsx,generated,local,2026-05-23,Freexcel-generated,structured-tables listobjects tables,,supported-pass,Structured table totals row metadata and columns round-trip through XLSX
generated-images-sparklines-002,generated/images-sparklines-002.xlsx,generated,local,2026-05-23,Freexcel-generated,objects images sparklines,,supported-pass,Additional image and sparkline anchors round-trip with neighboring data
